Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,1,827,1,0.5606228709220886,0
MLP,1,831,1,0.5486196875572205,0
MLP,1,833,1,0.5597994923591614,0
MLP,1,835,1,0.5629392266273499,0
MLP,1,836,0,0.4457515776157379,0
MLP,1,841,0,0.26673510670661926,0
MLP,1,842,0,0.45184460282325745,0
MLP,1,845,0,0.3292285203933716,1
MLP,1,849,0,0.2816646099090576,0
MLP,1,850,1,0.7766927480697632,0
MLP,1,857,0,0.4979679584503174,0
MLP,1,858,0,0.4129806160926819,0
MLP,1,862,0,0.34749993681907654,0
MLP,1,863,1,0.5171534419059753,1
MLP,1,883,0,0.237029030919075,0
MLP,1,884,0,0.4012293219566345,0
MLP,1,892,1,0.9997612237930298,1
MLP,1,895,0,0.42981433868408203,0
MLP,1,900,0,0.36102092266082764,0
MLP,1,901,0,0.32889193296432495,0
MLP,1,904,0,0.4450879991054535,1
MLP,1,907,0,0.4687544107437134,0
MLP,1,912,0,0.4921105206012726,1
MLP,1,914,0,0.391109436750412,0
MLP,1,927,1,0.5598780512809753,1
MLP,1,930,1,0.9998571872711182,1
MLP,1,931,0,0.31566551327705383,0
MLP,1,952,0,0.4233089089393616,0
MLP,1,957,1,0.5264173746109009,0
MLP,1,959,0,0.45267432928085327,0
MLP,1,966,0,0.47301387786865234,0
MLP,1,978,1,0.9995723962783813,1
MLP,1,981,0,0.24838708341121674,0
MLP,1,987,1,0.9999611973762512,1
MLP,1,997,1,0.9999932050704956,1
MLP,1,1002,1,0.9999446272850037,1
MLP,1,1005,1,0.5284798741340637,0
MLP,1,1007,0,0.3104206621646881,0
MLP,1,1015,1,0.9992901086807251,1
MLP,1,1018,0,0.3411652147769928,0
MLP,1,1019,1,0.9996248483657837,1
MLP,1,1021,0,0.4890885353088379,0
MLP,1,1025,0,0.4675177335739136,1
MLP,1,1028,0,0.43097883462905884,0
MLP,1,1048,0,0.4351777732372284,0
MLP,1,1052,1,0.5584456324577332,0
MLP,1,1085,1,0.999763011932373,1
MLP,1,1092,1,0.9999224543571472,1
MLP,1,1093,0,0.3608878254890442,0
MLP,1,1094,1,0.5607128739356995,1
MLP,1,1099,0,0.2929275929927826,0
MLP,1,1102,0,0.3031655550003052,0
MLP,1,1107,0,0.49506211280822754,0
MLP,1,1112,0,0.4665224254131317,0
MLP,1,1122,0,0.3120224177837372,0
MLP,1,1126,0,0.48500266671180725,1
MLP,1,1136,0,0.29721876978874207,0
MLP,1,1145,0,0.3205117881298065,0
MLP,1,1149,0,0.32412731647491455,0
MLP,1,1154,0,0.25423505902290344,0
MLP,1,1158,0,0.3429194688796997,0
MLP,1,1160,1,0.5622948408126831,0
MLP,1,1170,1,0.5127148032188416,0
MLP,1,1175,0,0.33548665046691895,0
MLP,1,1178,0,0.28366681933403015,1
MLP,1,1179,1,0.8620473742485046,0
MLP,1,1186,1,0.999843955039978,1
MLP,1,1198,0,0.2947373390197754,0
MLP,1,1202,0,0.4654359817504883,1
MLP,1,1206,0,0.29643911123275757,0
MLP,1,1212,0,0.33687344193458557,0
MLP,1,1215,0,0.47028690576553345,0
MLP,1,1222,0,0.41821858286857605,0
MLP,1,1226,0,0.45733389258384705,1
MLP,1,1227,0,0.3141401708126068,0
MLP,1,1228,0,0.46199679374694824,0
MLP,1,1233,0,0.4704761803150177,0
MLP,1,1238,0,0.2620180547237396,1
MLP,1,1241,1,0.5611516237258911,0
MLP,1,1244,0,0.3561653196811676,0
MLP,1,1245,1,0.64021897315979,1
MLP,1,1248,1,0.9999449253082275,1
MLP,1,1252,0,0.31168729066848755,0
MLP,1,1256,0,0.3046082854270935,0
MLP,1,1259,0,0.3443312346935272,1
MLP,1,1261,0,0.3487105965614319,0
MLP,1,1267,1,0.9999992847442627,1
MLP,1,1268,1,0.9998219013214111,1
MLP,1,1272,1,0.5144299268722534,0
MLP,1,1274,1,0.6910921931266785,0
MLP,1,1277,0,0.290861040353775,0
MLP,1,1279,0,0.39406391978263855,0
MLP,1,1280,1,0.5606785416603088,0
MLP,1,1282,0,0.2208143025636673,0
MLP,1,1291,1,0.99968022108078,1
MLP,1,1294,0,0.26923900842666626,0
MLP,1,1300,1,0.9999629259109497,1
MLP,1,1307,1,0.5833173990249634,0
MLP,1,1311,1,0.5431000590324402,1
MLP,1,1312,1,0.5344865322113037,0
MLP,1,1317,1,0.9996376633644104,1
MLP,1,1323,0,0.4960814118385315,0
MLP,1,1332,0,0.4287117123603821,0
MLP,1,1336,0,0.24283026158809662,0
MLP,1,1337,0,0.28083837032318115,0
MLP,1,1339,1,0.9999144673347473,1
MLP,1,1342,0,0.2309374213218689,0
MLP,1,1351,0,0.36518484354019165,0
MLP,1,1362,0,0.47286364436149597,0
MLP,1,1368,1,0.5077989101409912,0
MLP,1,1371,0,0.2924439311027527,0
MLP,1,1372,0,0.26915663480758667,0
MLP,1,1380,0,0.4125174283981323,1
MLP,1,1384,0,0.45591282844543457,0
MLP,1,1392,1,0.9997760057449341,1
MLP,1,1393,0,0.3331611752510071,0
MLP,1,1395,1,0.5513651371002197,0
MLP,1,1406,1,0.7868608832359314,1
MLP,1,1417,1,0.5595584511756897,1
MLP,1,1418,1,0.9999232888221741,1
MLP,1,1419,0,0.21431756019592285,0
MLP,1,1422,0,0.23792622983455658,0
MLP,1,1427,1,0.5401677489280701,0
MLP,1,1430,1,0.9995758533477783,1
MLP,1,1433,0,0.4555971324443817,0
MLP,1,1436,0,0.27345433831214905,1
MLP,1,1438,0,0.41243505477905273,0
MLP,1,1450,0,0.32514429092407227,0
MLP,1,1454,0,0.3720346689224243,0
MLP,1,1470,0,0.40645378828048706,0
MLP,1,1476,0,0.3143293857574463,0
MLP,1,1477,1,0.5476897358894348,0
MLP,1,1482,0,0.3926165997982025,0
MLP,1,1484,1,0.5578306317329407,1
MLP,1,1507,0,0.32580894231796265,0
MLP,1,1508,0,0.30022764205932617,0
MLP,1,1534,1,0.5461874604225159,0
MLP,1,1538,1,0.9061294794082642,1
MLP,1,1547,1,0.579407274723053,0
MLP,1,1552,1,0.5067600607872009,0
MLP,1,1553,0,0.32048138976097107,0
MLP,1,1558,0,0.3047678470611572,0
MLP,1,1560,0,0.3370903432369232,0
MLP,1,1565,0,0.3827936351299286,1
MLP,1,1572,1,0.9998411536216736,1
MLP,1,1578,0,0.2158988118171692,0
MLP,1,1579,1,0.540000319480896,0
MLP,1,1582,1,0.5128318667411804,1
MLP,1,1585,0,0.23535475134849548,1
MLP,1,1587,1,0.9999579787254333,1
MLP,1,1589,0,0.43450498580932617,0
MLP,1,1591,0,0.3882790803909302,0
MLP,1,1593,0,0.4609428644180298,0
MLP,1,1595,0,0.45581257343292236,1
MLP,1,1596,0,0.36987951397895813,0
MLP,1,1597,1,0.5648568868637085,1
MLP,1,1601,0,0.4976784884929657,1
MLP,1,1604,0,0.45299839973449707,0
MLP,1,1606,0,0.48038703203201294,0
MLP,1,1609,0,0.2334006428718567,0
MLP,1,1617,0,0.41880184412002563,0
MLP,1,1621,0,0.35807788372039795,0
MLP,1,1625,0,0.33492225408554077,0
MLP,1,1628,1,0.9997543096542358,1
MLP,1,1630,1,0.9998529553413391,1
MLP,1,1635,0,0.41882389783859253,0
MLP,1,1642,0,0.4361456036567688,0
MLP,1,1645,0,0.46573856472969055,0
MLP,1,1647,1,0.9994381666183472,1
MLP,1,1650,0,0.3806270360946655,0
MLP,1,1653,0,0.3803364932537079,0
MLP,1,1656,1,0.9999442100524902,1
MLP,1,1664,0,0.3320404291152954,0
MLP,1,1668,0,0.28676271438598633,0
MLP,1,1670,1,0.6043029427528381,1
MLP,1,1676,1,0.9997445344924927,1
MLP,1,1680,0,0.3903673589229584,1
MLP,1,1681,1,0.9998466968536377,1
MLP,1,1685,0,0.48176291584968567,0
MLP,1,1692,0,0.21780306100845337,1
MLP,1,1693,0,0.2703258693218231,0
MLP,1,1694,0,0.2394000142812729,0
MLP,1,1695,0,0.31021326780319214,0
MLP,1,1702,0,0.31456416845321655,0
MLP,1,1713,1,0.9998519420623779,1
MLP,1,1715,1,0.9989692568778992,1
MLP,1,1716,1,0.9997572898864746,1
MLP,1,1719,0,0.3569011390209198,0
MLP,1,1734,0,0.32762905955314636,0
MLP,1,1735,0,0.3919915556907654,0
MLP,1,1737,0,0.3108922839164734,0
MLP,1,1741,0,0.28509825468063354,0
MLP,1,1743,0,0.24319688975811005,0
MLP,1,1752,0,0.24463391304016113,0
MLP,1,1755,0,0.24383120238780975,0
MLP,1,1756,0,0.3333680331707001,0
MLP,1,1761,0,0.4548814296722412,0
MLP,1,1763,0,0.3292059600353241,0
MLP,1,1768,1,0.500887393951416,0
MLP,1,1769,0,0.1853707879781723,0
MLP,1,1775,1,0.9997481107711792,1
MLP,1,1785,1,0.5609593391418457,1
MLP,1,1788,0,0.45437783002853394,0
MLP,1,1789,1,0.9997259974479675,1
MLP,1,1790,1,0.9997948408126831,1
MLP,1,1792,1,0.5740775465965271,1
MLP,1,1794,1,0.999916136264801,1
MLP,1,1797,1,0.9999546408653259,1
MLP,1,1800,0,0.3573208153247833,1
MLP,1,1802,1,0.9998385906219482,1
MLP,1,1807,1,0.9999613165855408,1
MLP,1,1816,1,0.999990701675415,1
MLP,1,1821,1,0.9999983310699463,1
MLP,1,1824,0,0.31196776032447815,1
MLP,1,1829,0,0.2998464107513428,0
MLP,1,1835,0,0.3871850073337555,0
MLP,1,1837,0,0.3614150285720825,1
MLP,1,1839,1,0.9999681711196899,1
MLP,1,1841,0,0.2839421331882477,0
MLP,1,1850,0,0.44118016958236694,0
MLP,1,1853,1,0.9999597072601318,1
MLP,1,1858,1,0.9994724988937378,1
MLP,1,1870,0,0.4893689751625061,1
MLP,1,1871,0,0.4775673747062683,0
MLP,1,1874,0,0.39130592346191406,0
MLP,1,1879,0,0.34520798921585083,0
MLP,1,1881,0,0.2867559492588043,0
MLP,1,1891,1,0.6939482092857361,1
MLP,1,1892,0,0.3044467568397522,1
MLP,1,1894,0,0.2885463535785675,0
MLP,1,1900,0,0.31680870056152344,0
MLP,1,1901,0,0.2752646803855896,1
MLP,1,1907,0,0.48613813519477844,1
MLP,1,1916,0,0.4981918931007385,0
MLP,1,1917,0,0.326556921005249,0
MLP,1,1919,0,0.29247984290122986,1
MLP,1,1925,1,0.9997386932373047,1
MLP,1,1926,0,0.3078645169734955,0
MLP,1,1931,0,0.3150768578052521,0
MLP,1,1940,0,0.455357164144516,1
MLP,1,1956,1,0.9993141293525696,1
MLP,1,1959,0,0.4494251012802124,0
MLP,1,1966,0,0.4916389286518097,0
MLP,1,1967,1,0.999975860118866,1
MLP,1,1970,1,0.7805197834968567,1
MLP,1,1974,1,0.9998327493667603,1
MLP,1,1976,1,0.5531840324401855,1
MLP,1,1978,1,0.9996742010116577,1
MLP,1,1987,0,0.29666244983673096,1
MLP,1,1993,1,0.5604456067085266,1
MLP,1,1995,1,0.5439678430557251,0
MLP,1,2003,1,0.9999834299087524,1
MLP,1,2008,0,0.38320252299308777,1
MLP,1,2011,1,0.9998611807823181,1
MLP,1,2012,0,0.46588683128356934,1
MLP,1,2017,0,0.2958681881427765,0
MLP,1,2018,0,0.3478431701660156,1
MLP,1,2022,1,0.9999344348907471,1
MLP,1,2023,0,0.25085896253585815,1
MLP,1,2030,1,0.8758867979049683,1
MLP,1,2033,1,0.5178093314170837,1
MLP,1,2035,0,0.2811078727245331,0
MLP,1,2040,1,0.9999911189079285,1
MLP,1,2042,1,0.9999664425849915,1
MLP,1,2046,1,0.9997712969779968,1
MLP,1,2053,0,0.2607031762599945,1
MLP,1,2059,1,0.5519507527351379,1
MLP,1,2061,1,0.5403780341148376,1
MLP,1,2064,1,0.9997060894966125,1
MLP,1,2066,1,0.9997475743293762,1
MLP,1,2081,1,0.9996835589408875,1
MLP,1,2083,1,0.9998998641967773,1
MLP,1,2084,1,0.9997046589851379,1
MLP,1,2087,1,0.5140536427497864,0
MLP,1,2089,0,0.3497832715511322,0
MLP,1,2091,0,0.2809644937515259,1
MLP,1,2097,0,0.39460787177085876,1
MLP,1,2099,0,0.28164148330688477,0
MLP,1,2100,1,0.5244400501251221,1
MLP,1,2104,0,0.30842268466949463,1
MLP,1,2107,1,0.9999491572380066,1
MLP,1,2109,0,0.28913405537605286,0
MLP,1,2110,1,0.9999648928642273,1
MLP,1,2113,0,0.4207346439361572,1
MLP,1,2116,0,0.34224313497543335,0
MLP,1,2117,1,0.5598611831665039,1
MLP,1,2121,1,0.5609180927276611,1
MLP,1,2122,1,0.9994270205497742,1
MLP,1,2128,0,0.2677633464336395,0
MLP,1,2129,0,0.3029262125492096,0
MLP,1,2130,1,0.9999263286590576,1
MLP,1,2132,0,0.27403536438941956,1
MLP,1,2140,1,0.8042265772819519,1
MLP,1,2143,1,0.5622742772102356,1
MLP,1,2160,1,0.5574452877044678,0
MLP,1,2165,0,0.29991409182548523,1
MLP,1,2173,1,0.9999659657478333,1
MLP,1,2174,1,0.9998267292976379,1
MLP,1,2177,1,0.5313363671302795,1
MLP,1,2178,0,0.4189009666442871,1
MLP,1,2179,1,0.9995676279067993,1
MLP,1,2182,1,0.5339863300323486,1
MLP,1,2184,1,0.9999902844429016,1
MLP,1,2187,0,0.4759685695171356,1
MLP,1,2193,0,0.2868363857269287,0
MLP,1,2195,0,0.2681843042373657,1
MLP,1,2196,1,0.9999729990959167,1
MLP,1,2200,1,0.9999999403953552,1
MLP,1,2201,1,0.5331394076347351,1
MLP,1,2206,1,0.9997612833976746,1
MLP,1,2210,1,0.5604912042617798,1
MLP,1,2221,0,0.36754122376441956,1
MLP,1,2232,0,0.47231152653694153,1
MLP,1,2240,1,0.5607636570930481,1
MLP,1,2255,1,0.5397215485572815,1
MLP,1,2261,0,0.24364715814590454,1
MLP,1,2273,1,0.9999797344207764,1
MLP,1,2275,0,0.3826815187931061,0
MLP,1,2277,1,0.9999687075614929,1
MLP,1,2294,0,0.44427984952926636,1
MLP,1,2297,1,0.9999414086341858,1
MLP,1,2304,0,0.4494985342025757,0
MLP,1,2305,1,0.5548528432846069,1
MLP,1,2312,1,0.9999445080757141,1
MLP,1,2316,1,0.9999856352806091,1
MLP,1,2319,0,0.27990758419036865,1
MLP,1,2320,1,0.9998759627342224,1
MLP,1,2330,0,0.4531688988208771,0
MLP,1,2331,1,0.9998971223831177,1
MLP,1,2347,0,0.2894737720489502,0
MLP,1,2350,1,0.5398855209350586,1
MLP,1,2353,0,0.47929492592811584,0
MLP,1,2356,1,0.9996408224105835,1
MLP,1,2367,0,0.16772672533988953,0
MLP,1,2368,0,0.3034343421459198,1
MLP,1,2374,1,0.9999555945396423,1
MLP,1,2379,1,0.9999248385429382,1
MLP,1,2381,1,0.9999996423721313,1
MLP,1,2383,0,0.3175847828388214,1
MLP,1,2393,1,0.999691367149353,1
MLP,1,2399,0,0.4410327970981598,1
MLP,1,2403,0,0.3599753975868225,1
MLP,1,2404,1,0.9999582171440125,1
MLP,1,2415,0,0.26196375489234924,1
MLP,1,2417,0,0.3181823194026947,0
MLP,1,2426,1,0.5458826422691345,1
MLP,1,2427,1,0.9998306632041931,1
MLP,1,2429,0,0.3198383152484894,0
MLP,1,2439,0,0.26644468307495117,0
MLP,1,2440,1,0.9997665286064148,1
MLP,1,2443,1,0.999874472618103,1
MLP,1,2445,1,0.999393105506897,1
MLP,1,2463,1,0.999955415725708,1
MLP,1,2478,0,0.4715462327003479,1
MLP,1,2483,1,0.999884843826294,1
MLP,1,2487,1,0.5414974093437195,1
MLP,1,2489,1,0.5282167196273804,1
MLP,1,2490,1,0.999991774559021,1
MLP,1,2496,0,0.4928724765777588,1
MLP,1,2507,0,0.3161952793598175,1
MLP,1,2509,1,0.9998297095298767,1
MLP,1,2511,1,0.999832272529602,1
MLP,1,2516,1,0.9998337626457214,1
MLP,1,2522,1,0.6927090287208557,1
MLP,1,2526,1,0.9999688863754272,1
MLP,1,2527,1,0.999755859375,1
MLP,1,2530,0,0.4009876847267151,1
MLP,1,2533,1,0.9996393322944641,1
MLP,1,2538,1,0.9999570846557617,1
MLP,1,2540,0,0.4485977590084076,1
MLP,1,2542,0,0.29356157779693604,1
MLP,1,2543,1,1.0,1
MLP,1,2546,1,0.9993354678153992,1
MLP,1,2548,0,0.2556564211845398,1
MLP,1,2550,1,0.9997438192367554,1
MLP,1,2556,0,0.3182910680770874,1
MLP,1,2557,0,0.269643634557724,1
MLP,1,2558,0,0.4850319027900696,1
MLP,1,2562,1,0.9997545480728149,1
MLP,1,2566,1,0.9999609589576721,1
MLP,1,2567,1,0.9997564554214478,1
MLP,1,2569,1,0.9998515844345093,1
MLP,1,2582,1,0.9999746680259705,1
MLP,1,2585,1,0.5032371878623962,1
MLP,1,2602,0,0.409029096364975,0
MLP,1,2604,1,0.9999547004699707,1
MLP,1,2605,0,0.34572702646255493,1
MLP,1,2606,1,0.5583491325378418,1
MLP,1,2608,1,0.9998021721839905,1
MLP,1,2617,1,0.9998534917831421,1
MLP,1,2619,0,0.28713104128837585,0
MLP,1,2632,1,0.9997892379760742,1
MLP,1,2636,1,0.561871349811554,1
MLP,1,2637,1,0.9999496936798096,1
MLP,1,2640,0,0.45517498254776,1
MLP,1,2644,0,0.4081202447414398,1
MLP,1,2645,1,0.9997637271881104,1
MLP,1,2655,1,0.9998567700386047,1
MLP,1,2670,0,0.3419972062110901,1
MLP,1,2680,0,0.33722761273384094,1
MLP,1,2683,1,0.9998422861099243,1
MLP,1,2687,0,0.4023934006690979,1
MLP,1,2693,0,0.29013797640800476,1
MLP,1,2697,1,0.9996646046638489,1
MLP,1,2704,1,0.5467490553855896,1
MLP,1,2707,1,0.5257149934768677,1
MLP,1,2711,1,0.9998223185539246,1
MLP,1,2714,0,0.32860106229782104,1
MLP,1,2715,1,0.9999898672103882,1
MLP,1,2716,1,0.9999898076057434,1
MLP,1,2717,1,0.8599949479103088,1
MLP,1,2723,1,0.9996111392974854,1
MLP,1,2725,1,0.704493522644043,1
MLP,1,2727,1,0.999914288520813,1
MLP,1,2729,1,0.999582827091217,1
MLP,1,2740,1,0.9999067783355713,1
MLP,1,2742,1,0.9999631643295288,1
MLP,1,2748,1,0.5434813499450684,1
MLP,1,2749,1,0.9999195337295532,1
MLP,1,2753,0,0.31217288970947266,0
MLP,1,2756,1,0.7450894117355347,1
MLP,1,2759,1,0.9013074040412903,1
MLP,1,2765,0,0.33080998063087463,1
MLP,1,2774,1,0.9999997019767761,1
MLP,1,2775,0,0.2787080705165863,0
MLP,1,2776,1,0.9999987483024597,1
MLP,1,2779,1,0.9994611144065857,1
MLP,1,2780,1,0.9998411536216736,1
MLP,1,2782,0,0.21630920469760895,0
MLP,1,2787,1,0.5296914577484131,1
MLP,1,2789,1,0.56094890832901,1
MLP,1,2795,1,0.5475209951400757,1
MLP,1,2798,1,0.9997307062149048,1
MLP,1,2807,1,0.9998393654823303,1
MLP,1,2809,1,0.9999996423721313,1
MLP,1,2810,0,0.3394930958747864,1
MLP,1,2824,0,0.3200901448726654,1
MLP,1,2826,0,0.47113484144210815,0
MLP,1,2830,0,0.3367966413497925,0
MLP,1,2831,1,0.9998127818107605,1
MLP,1,2832,1,0.999880850315094,1
MLP,1,2833,1,0.510319709777832,1
MLP,1,2838,0,0.31171274185180664,1
MLP,1,2850,1,0.9999492168426514,1
MLP,1,2852,1,0.9995424151420593,1
MLP,1,2853,1,0.9999799728393555,1
MLP,1,2860,0,0.3145790100097656,1
MLP,1,2868,1,0.5082210302352905,1
MLP,1,2872,0,0.2880217730998993,1
MLP,1,2877,0,0.4634408950805664,1
MLP,1,2884,0,0.25318652391433716,1
MLP,1,2904,0,0.4620237946510315,1
MLP,1,2912,0,0.29629477858543396,0
MLP,1,2925,1,1.0,1
MLP,1,2931,0,0.43064194917678833,0
MLP,1,2932,0,0.27091091871261597,1
MLP,1,2933,1,0.9999444484710693,1
MLP,1,2934,1,0.9999596476554871,1
MLP,1,2942,1,0.5140835642814636,0
MLP,1,2946,0,0.34701982140541077,0
MLP,1,2947,1,0.9999205470085144,1
MLP,1,2949,0,0.48943987488746643,1
MLP,1,2951,1,0.9999781847000122,1
MLP,1,2952,1,0.9998255968093872,1
MLP,1,2966,0,0.42829328775405884,1
MLP,1,2967,1,0.9999405741691589,1
MLP,1,2983,1,0.9999285936355591,1
MLP,1,2993,1,0.9998929500579834,1
