Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,1,265,0,0.5100029980660532,0
SVM,1,266,1,0.8823101032183444,1
SVM,1,274,1,0.8874356591544247,1
SVM,1,276,1,0.7895080883668216,0
SVM,1,284,0,0.37227594055113616,0
SVM,1,290,1,0.8993180707797476,1
SVM,1,291,0,0.31776556207264695,0
SVM,1,298,0,0.5528102136395885,1
SVM,1,305,1,0.897870679243216,1
SVM,1,312,0,0.48294081255359417,0
SVM,1,315,0,0.4311741641658499,1
SVM,1,319,1,0.8913548366785765,1
SVM,1,320,0,0.31711308236127067,0
SVM,1,325,0,0.48643944086057234,0
SVM,1,326,0,0.5060667665623697,0
SVM,1,339,1,0.8766359119974086,0
SVM,1,355,1,0.8882101962155967,0
SVM,1,356,0,0.3183632516120282,0
SVM,1,359,1,0.9409292415970446,1
SVM,1,365,0,0.3178729967152777,0
SVM,1,383,1,0.9125336276882664,1
SVM,1,391,0,0.31780967037409363,0
SVM,1,392,0,0.31796135327887254,0
SVM,1,397,0,0.3178264238827245,1
SVM,1,412,0,0.3234159063694796,0
SVM,1,421,0,0.3048673250882273,1
SVM,1,422,1,0.8990201926955386,1
SVM,1,424,0,0.4388685972222116,1
SVM,1,432,1,0.957177975907852,1
SVM,1,434,1,0.8300723482141741,0
SVM,1,439,1,0.9187051258111829,1
SVM,1,440,0,0.31887672457516947,1
SVM,1,441,1,0.9078034292024483,1
SVM,1,443,0,0.3163066849442011,0
SVM,1,449,0,0.31722747462217,0
SVM,1,451,0,0.49154250813490613,1
SVM,1,452,0,0.4403960609144811,0
SVM,1,453,0,0.3160838740851792,0
SVM,1,454,0,0.3112335994621667,0
SVM,1,462,0,0.31709164054483274,0
SVM,1,463,0,0.3177592963169116,0
SVM,1,469,1,0.9005178594368155,1
SVM,1,472,0,0.31686583320434025,0
SVM,1,478,0,0.30317330691936706,0
SVM,1,481,0,0.31799507733249555,0
SVM,1,484,1,0.7645960823573329,0
SVM,1,488,1,0.8884564299539145,1
SVM,1,489,1,0.9023763603817676,1
SVM,1,495,1,0.9248171275470686,1
SVM,1,503,1,0.8682964163009264,0
SVM,1,514,1,0.7467441434376958,0
SVM,1,516,0,0.3176123664178158,1
SVM,1,517,0,0.37683373778053353,0
SVM,1,519,1,0.9369920077587356,1
SVM,1,520,1,0.9153442930125547,1
SVM,1,521,1,0.8737696842278923,1
SVM,1,522,0,0.6079202713253172,1
SVM,1,523,1,0.8927422931213345,1
SVM,1,524,1,0.8726900342782054,0
SVM,1,531,0,0.3177445262736702,0
SVM,1,532,0,0.5103312188637555,0
SVM,1,533,0,0.3178698122945634,1
SVM,1,538,0,0.31970146851628695,0
SVM,1,546,0,0.3176043447892136,0
SVM,1,549,0,0.38835995458650385,0
SVM,1,550,0,0.3178608148304713,0
SVM,1,552,1,0.7141583265230039,0
SVM,1,554,1,0.8995761949853223,1
SVM,1,556,0,0.31905641050558037,0
SVM,1,558,1,0.7669154937606564,1
SVM,1,564,0,0.5760988895906561,0
SVM,1,565,0,0.317957189531562,1
SVM,1,569,0,0.39321400435831294,1
SVM,1,571,0,0.3180725857459856,0
SVM,1,573,0,0.30181992492969284,0
SVM,1,574,1,0.8997768995517572,1
SVM,1,577,0,0.33592577229211024,1
SVM,1,588,0,0.31779034398830885,0
SVM,1,593,0,0.5816134398264702,1
SVM,1,594,0,0.5283562932045999,0
SVM,1,600,1,0.9209670078719322,1
SVM,1,604,1,0.8845562793977473,1
SVM,1,615,0,0.3824845323721185,0
SVM,1,626,1,0.9139146231419194,1
SVM,1,635,0,0.3783907763624866,0
SVM,1,636,0,0.45098369057185833,0
SVM,1,641,0,0.34518414543970233,0
SVM,1,643,0,0.3176730192697274,0
SVM,1,647,0,0.3164952197644893,0
SVM,1,651,1,0.8877439881022888,1
SVM,1,659,1,0.9188113655088349,1
SVM,1,666,1,0.8986570199549271,1
SVM,1,667,0,0.2347721684391466,0
SVM,1,673,1,0.8347676960135069,0
SVM,1,675,1,0.9213485099079719,1
SVM,1,680,1,0.9419642245177426,1
SVM,1,683,0,0.6277365991291561,0
SVM,1,689,1,0.7226136402206523,1
SVM,1,695,1,0.8900971856326139,1
SVM,1,697,0,0.3370651580426501,0
SVM,1,703,0,0.3661391256577009,0
SVM,1,704,0,0.5693150540970271,1
SVM,1,708,0,0.3194495283708775,0
SVM,1,711,0,0.3859858717427165,1
SVM,1,712,0,0.31826568668666133,0
SVM,1,715,0,0.45923206265086697,0
SVM,1,717,0,0.31750984495658147,0
SVM,1,719,0,0.4828329559530369,0
SVM,1,723,0,0.3175321098842484,0
SVM,1,727,0,0.3340016770602087,0
SVM,1,734,1,0.7628058577936201,0
SVM,1,751,1,0.8870014646745543,1
SVM,1,768,0,0.564506145702498,1
SVM,1,771,0,0.6469735680965655,1
SVM,1,777,0,0.31782333820098335,0
SVM,1,785,0,0.30565142192213435,0
SVM,1,794,0,0.2997141396883126,0
SVM,1,808,0,0.3177776017146264,0
SVM,1,815,0,0.31790777326210734,0
SVM,1,817,1,0.7030407451999934,0
SVM,1,818,1,0.918279822912786,1
SVM,1,820,0,0.317854340045739,0
SVM,1,821,1,0.9236365751412846,1
SVM,1,827,1,0.7665083202417642,0
SVM,1,831,1,0.7369849332399125,0
SVM,1,833,1,0.7622925137538207,0
SVM,1,835,1,0.8861373694092631,0
SVM,1,836,0,0.3428546678640563,0
SVM,1,841,0,0.31822648108204715,0
SVM,1,842,0,0.40507599076605266,0
SVM,1,845,0,0.3178164365008692,1
SVM,1,849,0,0.30572892964372644,0
SVM,1,850,1,0.8947501370364331,0
SVM,1,857,0,0.562891032710586,0
SVM,1,858,0,0.3503613916740762,0
SVM,1,862,0,0.3178793356249914,0
SVM,1,863,0,0.5,1
SVM,1,883,0,0.31829242724317464,0
SVM,1,884,0,0.3005793359723147,0
SVM,1,892,1,0.9385623848690452,1
SVM,1,895,0,0.306298250222693,0
SVM,1,900,0,0.3388891914553304,0
SVM,1,901,0,0.31867499070293737,0
SVM,1,904,0,0.44209634005790743,1
SVM,1,907,0,0.4531363985895516,0
SVM,1,912,0,0.48610451994864545,1
SVM,1,914,0,0.3441012988936113,0
SVM,1,927,1,0.8877535885702043,1
SVM,1,930,1,0.9243000869312373,1
SVM,1,931,0,0.3177365334640151,0
SVM,1,952,0,0.3861449457806251,0
SVM,1,957,0,0.5397777534510267,0
SVM,1,959,0,0.39298095554329837,0
SVM,1,966,0,0.42339939885922423,0
SVM,1,978,1,0.9019642377422409,1
SVM,1,981,0,0.29285162360206574,0
SVM,1,987,1,0.9088512838958672,1
SVM,1,997,1,0.9055059729993308,1
SVM,1,1002,1,0.8984347977841077,1
SVM,1,1005,0,0.6192540770965261,0
SVM,1,1007,0,0.31684475755197467,0
SVM,1,1015,1,0.9004306391521728,1
SVM,1,1018,0,0.31777355332708246,0
SVM,1,1019,1,0.9121674179840604,1
SVM,1,1021,0,0.4517117961053784,0
SVM,1,1025,0,0.540887128000268,1
SVM,1,1028,0,0.38391565799202154,0
SVM,1,1048,0,0.5151637407466984,0
SVM,1,1052,0,0.6511665453088372,0
SVM,1,1085,1,0.9145291318167655,1
SVM,1,1092,1,0.9170328155674862,1
SVM,1,1093,0,0.317947836190962,0
SVM,1,1094,1,0.7612370376741082,1
SVM,1,1099,0,0.31090602400644296,0
SVM,1,1102,0,0.31726056936557273,0
SVM,1,1107,0,0.4882973022848729,0
SVM,1,1112,0,0.5725629656000136,0
SVM,1,1122,0,0.32299575694043825,0
SVM,1,1126,0,0.42941822349386555,1
SVM,1,1136,0,0.3119278083850041,0
SVM,1,1145,0,0.3169937635854365,0
SVM,1,1149,0,0.3322861396359031,0
SVM,1,1154,0,0.31813847035320475,0
SVM,1,1158,0,0.31788325869703843,0
SVM,1,1160,1,0.8091677259648408,0
SVM,1,1170,0,0.5652844425671745,0
SVM,1,1175,0,0.3180462961616797,0
SVM,1,1178,0,0.31764038593750876,1
SVM,1,1179,1,0.9030611220493439,0
SVM,1,1186,1,0.9099672123649415,1
SVM,1,1198,0,0.3176791326864507,0
SVM,1,1202,0,0.3657250417056143,1
SVM,1,1206,0,0.31890432848248845,0
SVM,1,1212,0,0.31778279459251074,0
SVM,1,1215,1,0.8450213117385645,0
SVM,1,1222,0,0.4015349429033776,0
SVM,1,1226,0,0.4787365572060957,1
SVM,1,1227,0,0.33339429441905316,0
SVM,1,1228,0,0.4622407645031184,0
SVM,1,1233,0,0.40519866303748775,0
SVM,1,1238,0,0.3182888309945911,1
SVM,1,1241,1,0.7752445698165332,0
SVM,1,1244,0,0.3179448015213891,0
SVM,1,1245,1,0.8870184166186469,1
SVM,1,1248,1,0.8992159105815603,1
SVM,1,1252,0,0.3183464237735244,0
SVM,1,1256,0,0.31675551118015205,0
SVM,1,1259,0,0.31789476207181006,1
SVM,1,1261,0,0.3179743564953516,0
SVM,1,1267,1,0.9021145591196791,1
SVM,1,1268,1,0.9168051346374112,1
SVM,1,1272,1,0.6785582165570614,0
SVM,1,1274,1,0.8884099690526843,0
SVM,1,1277,0,0.317033014712022,0
SVM,1,1279,0,0.3176715319017174,0
SVM,1,1280,1,0.7869095089174988,0
SVM,1,1282,0,0.29962320038310486,0
SVM,1,1291,1,0.9116029556468453,1
SVM,1,1294,0,0.30405669076898345,0
SVM,1,1300,1,0.9132541061044824,1
SVM,1,1307,1,0.8684958520781729,0
SVM,1,1311,1,0.8051173854970788,1
SVM,1,1312,0,0.6030152118286405,0
SVM,1,1317,1,0.9015848089785916,1
SVM,1,1323,0,0.5973136735479694,0
SVM,1,1332,0,0.48105324003533484,0
SVM,1,1336,0,0.3362175482216072,0
SVM,1,1337,0,0.3044240108880676,0
SVM,1,1339,1,0.9482865035195579,1
SVM,1,1342,0,0.32737105765455404,0
SVM,1,1351,0,0.35843491962356927,0
SVM,1,1362,0,0.48364558100343896,0
SVM,1,1368,0,0.516480356740998,0
SVM,1,1371,0,0.317690817925716,0
SVM,1,1372,0,0.31820839247982763,0
SVM,1,1380,0,0.42089863025886437,1
SVM,1,1384,0,0.4213882580743331,0
SVM,1,1392,1,0.9254917775809011,1
SVM,1,1393,0,0.3171755945041364,0
SVM,1,1395,1,0.6730471471295956,0
SVM,1,1406,1,0.88875346761717,1
SVM,1,1417,1,0.854550628689143,1
SVM,1,1418,1,0.8947763973222148,1
SVM,1,1419,0,0.32157443877412895,0
SVM,1,1422,0,0.29253297243728016,0
SVM,1,1427,1,0.8088641909849994,0
SVM,1,1430,1,0.9011157688523611,1
SVM,1,1433,0,0.38952858468749585,0
SVM,1,1436,0,0.3053737701341839,1
SVM,1,1438,0,0.3547294535351266,0
SVM,1,1450,0,0.31806274749623187,0
SVM,1,1454,0,0.3179645656465369,0
SVM,1,1470,0,0.31778664639411913,0
SVM,1,1476,0,0.3173944250499438,0
SVM,1,1477,1,0.7580823409533352,0
SVM,1,1482,0,0.3132013255128881,0
SVM,1,1484,1,0.8842665388083916,1
SVM,1,1507,0,0.3176216147716352,0
SVM,1,1508,0,0.3188309338188287,0
SVM,1,1534,0,0.6233569194687452,0
SVM,1,1538,1,0.898513925642261,1
SVM,1,1547,1,0.8974649588844548,0
SVM,1,1552,0,0.4781789055930417,0
SVM,1,1553,0,0.33978101468283656,0
SVM,1,1558,0,0.31731797542748086,0
SVM,1,1560,0,0.31779250800443204,0
SVM,1,1565,0,0.3177975537614816,1
SVM,1,1572,1,0.9190143104775196,1
SVM,1,1578,0,0.3115991223599818,0
SVM,1,1579,1,0.7628492974169769,0
SVM,1,1582,0,0.5304099322998642,1
SVM,1,1585,0,0.29170195895249107,1
SVM,1,1587,1,0.9116358934108336,1
SVM,1,1589,0,0.37514482354048523,0
SVM,1,1591,0,0.3628322162922601,0
SVM,1,1593,0,0.393027783337279,0
SVM,1,1595,0,0.437173983438663,1
SVM,1,1596,0,0.3374111083172883,0
SVM,1,1597,1,0.834004087745022,1
SVM,1,1601,0,0.6163552730604291,1
SVM,1,1604,0,0.4117838308016402,0
SVM,1,1606,0,0.4162848077008983,0
SVM,1,1609,0,0.317326660695846,0
SVM,1,1617,0,0.3754026918002496,0
SVM,1,1621,0,0.317881044774458,0
SVM,1,1625,0,0.3178204412991977,0
SVM,1,1628,1,0.9149822234424054,1
SVM,1,1630,1,0.9108305109488244,1
SVM,1,1635,0,0.35367034562205407,0
SVM,1,1642,0,0.48146145964188886,0
SVM,1,1645,0,0.4728810962949692,0
SVM,1,1647,1,0.9202420192670204,1
SVM,1,1650,0,0.3172549514786067,0
SVM,1,1653,0,0.34279553590476247,0
SVM,1,1656,1,0.8969734899102426,1
SVM,1,1664,0,0.31747518721507023,0
SVM,1,1668,0,0.318281027386664,0
SVM,1,1670,1,0.8819403792526003,1
SVM,1,1676,1,0.8943813510662654,1
SVM,1,1680,0,0.33950817646682,1
SVM,1,1681,1,0.9134345926189759,1
SVM,1,1685,0,0.5,0
SVM,1,1692,0,0.3217737999726428,1
SVM,1,1693,0,0.3162964190866112,0
SVM,1,1694,0,0.31906798782182694,0
SVM,1,1695,0,0.30585221269327817,0
SVM,1,1702,0,0.3067711044338366,0
SVM,1,1713,1,0.9165815801468266,1
SVM,1,1715,1,0.8964102629099763,1
SVM,1,1716,1,0.9532246497484568,1
SVM,1,1719,0,0.3537487803622471,0
SVM,1,1734,0,0.3178247198326675,0
SVM,1,1735,0,0.3178078755376785,0
SVM,1,1737,0,0.33008923705499504,0
SVM,1,1741,0,0.31773354122827646,0
SVM,1,1743,0,0.31857921125431604,0
SVM,1,1752,0,0.31908354885455853,0
SVM,1,1755,0,0.3148815455180101,0
SVM,1,1756,0,0.3182941055596268,0
SVM,1,1761,0,0.42926311118307003,0
SVM,1,1763,0,0.31742687435568784,0
SVM,1,1768,0,0.6181223095426405,0
SVM,1,1769,0,0.31826039018806895,0
SVM,1,1775,1,0.9163290981199601,1
SVM,1,1785,1,0.7937628407881109,1
SVM,1,1788,0,0.42869395666853843,0
SVM,1,1789,1,0.8887223205737588,1
SVM,1,1790,1,0.9502451222332913,1
SVM,1,1792,1,0.8709833582646536,1
SVM,1,1794,1,0.8967492279842892,1
SVM,1,1797,1,0.9099963361902759,1
SVM,1,1800,0,0.31787933113649713,1
SVM,1,1802,1,0.9187263941856602,1
SVM,1,1807,1,0.9008026687040953,1
SVM,1,1816,1,0.9246537374728137,1
SVM,1,1821,1,0.9480085540388569,1
SVM,1,1824,0,0.31807875854045337,1
SVM,1,1829,0,0.3177036704075351,0
SVM,1,1835,0,0.3170997408783677,0
SVM,1,1837,0,0.3175846626943105,1
SVM,1,1839,1,0.8971803993624218,1
SVM,1,1841,0,0.3179187605608499,0
SVM,1,1850,0,0.3572560688701167,0
SVM,1,1853,1,0.9115180485356684,1
SVM,1,1858,1,0.912990194450769,1
SVM,1,1870,0,0.48332695233241973,1
SVM,1,1871,0,0.4653127054802463,0
SVM,1,1874,0,0.37991755744199257,0
SVM,1,1879,0,0.3178743765990887,0
SVM,1,1881,0,0.3174854477513148,0
SVM,1,1891,1,0.888552155835279,1
SVM,1,1892,0,0.3174758025904071,1
SVM,1,1894,0,0.3171801849854485,0
SVM,1,1900,0,0.3278388739904201,0
SVM,1,1901,0,0.20728645979278976,1
SVM,1,1907,0,0.5,1
SVM,1,1916,0,0.5076338417996249,0
SVM,1,1917,0,0.3178214022086349,0
SVM,1,1919,0,0.31769530364584103,1
SVM,1,1925,1,0.9084817463946816,1
SVM,1,1926,0,0.3314374068199252,0
SVM,1,1931,0,0.3177511390694964,0
SVM,1,1940,0,0.5823336499362535,1
SVM,1,1956,1,0.9085353824712528,1
SVM,1,1959,0,0.3682935654754705,0
SVM,1,1966,0,0.4548333365254174,0
SVM,1,1967,1,0.9333584826425358,1
SVM,1,1970,1,0.8878413945453835,1
SVM,1,1974,1,0.9106392625013761,1
SVM,1,1976,1,0.8523113280755028,1
SVM,1,1978,1,0.8934387678714721,1
SVM,1,1987,0,0.3174940676396355,1
SVM,1,1993,1,0.7869804448163051,1
SVM,1,1995,1,0.8410018001991842,0
SVM,1,2003,1,0.910269448252474,1
SVM,1,2008,0,0.3178699587763751,1
SVM,1,2011,1,0.9198470601103236,1
SVM,1,2012,0,0.42971187116653303,1
SVM,1,2017,0,0.3189904403225286,0
SVM,1,2018,0,0.3178544642189955,1
SVM,1,2022,1,0.896853764603304,1
SVM,1,2023,0,0.31527432234355085,1
SVM,1,2030,1,0.8954612602180823,1
SVM,1,2033,0,0.5840033355811192,1
SVM,1,2035,0,0.31758402812583986,0
SVM,1,2040,1,0.8944182939764266,1
SVM,1,2042,1,0.8930446316593299,1
SVM,1,2046,1,0.9351827258066449,1
SVM,1,2053,0,0.3159305062627764,1
SVM,1,2059,1,0.7011591716670724,1
SVM,1,2061,1,0.680455591626639,1
SVM,1,2064,1,0.903161795258601,1
SVM,1,2066,1,0.916691507521392,1
SVM,1,2081,1,0.89125776341309,1
SVM,1,2083,1,0.8938166145051446,1
SVM,1,2084,1,0.9039308813222846,1
SVM,1,2087,0,0.5974190942602372,0
SVM,1,2089,0,0.3180241553996939,0
SVM,1,2091,0,0.31654765887114017,1
SVM,1,2097,0,0.3811524845663288,1
SVM,1,2099,0,0.31835881326507615,0
SVM,1,2100,0,0.6089599346959944,1
SVM,1,2104,0,0.3173289916620251,1
SVM,1,2107,1,0.8980291465942605,1
SVM,1,2109,0,0.31716845798807786,0
SVM,1,2110,1,0.9133208704984698,1
SVM,1,2113,0,0.31858106100934536,1
SVM,1,2116,0,0.3178415381233955,0
SVM,1,2117,1,0.6783296157579892,1
SVM,1,2121,1,0.8318828947045004,1
SVM,1,2122,1,0.9117305638664819,1
SVM,1,2128,0,0.3169626095622419,0
SVM,1,2129,0,0.3172993043480289,0
SVM,1,2130,1,0.923568758068656,1
SVM,1,2132,0,0.30217098782041446,1
SVM,1,2140,1,0.8986507919016564,1
SVM,1,2143,1,0.7916216891548946,1
SVM,1,2160,1,0.8823840421623502,0
SVM,1,2165,0,0.3282641592090106,1
SVM,1,2173,1,0.9111950656966291,1
SVM,1,2174,1,0.894184623903737,1
SVM,1,2177,0,0.5726494885107207,1
SVM,1,2178,0,0.37563863210039794,1
SVM,1,2179,1,0.9047949408986856,1
SVM,1,2182,1,0.8020171202174068,1
SVM,1,2184,1,0.9175574204021872,1
SVM,1,2187,0,0.5064540269505842,1
SVM,1,2193,0,0.31694817574888634,0
SVM,1,2195,0,0.3184670823869316,1
SVM,1,2196,1,0.9246981342182384,1
SVM,1,2200,1,0.8892583441054579,1
SVM,1,2201,0,0.6398025082118767,1
SVM,1,2206,1,0.9394652107951332,1
SVM,1,2210,1,0.8113059119223782,1
SVM,1,2221,0,0.3777276982777506,1
SVM,1,2232,0,0.46182981817240143,1
SVM,1,2240,1,0.7672726199940038,1
SVM,1,2255,0,0.5646738683705577,1
SVM,1,2261,0,0.3157271726417839,1
SVM,1,2273,1,0.9140376304328673,1
SVM,1,2275,0,0.39164611433074126,0
SVM,1,2277,1,0.9038135914758391,1
SVM,1,2294,0,0.40717059791792926,1
SVM,1,2297,1,0.9043039412739109,1
SVM,1,2304,0,0.3981140824262238,0
SVM,1,2305,1,0.7157139870669257,1
SVM,1,2312,1,0.9042793876871057,1
SVM,1,2316,1,0.9018647521569878,1
SVM,1,2319,0,0.31657958630349486,1
SVM,1,2320,1,0.8918975736625016,1
SVM,1,2330,0,0.4228920116637254,0
SVM,1,2331,1,0.9250787704533677,1
SVM,1,2347,0,0.3175534952627932,0
SVM,1,2350,0,0.5685017428223266,1
SVM,1,2353,0,0.47124025418598847,0
SVM,1,2356,1,0.9071367935771819,1
SVM,1,2367,0,0.3339054337556024,0
SVM,1,2368,0,0.3277547075082927,1
SVM,1,2374,1,0.90627102092576,1
SVM,1,2379,1,0.8979489092323529,1
SVM,1,2381,1,0.9058128873327657,1
SVM,1,2383,0,0.31749676277802735,1
SVM,1,2393,1,0.9165905116353245,1
SVM,1,2399,1,0.8777456440315555,1
SVM,1,2403,0,0.3179679714699225,1
SVM,1,2404,1,0.9455169880410546,1
SVM,1,2415,0,0.29741903282278637,1
SVM,1,2417,0,0.3178064023693809,0
SVM,1,2426,1,0.6740868935821559,1
SVM,1,2427,1,0.9080840334306278,1
SVM,1,2429,0,0.31750311530255443,0
SVM,1,2439,0,0.22483106251185336,0
SVM,1,2440,1,0.9192552652209494,1
SVM,1,2443,1,0.8956368329111485,1
SVM,1,2445,1,0.9117503635761788,1
SVM,1,2463,1,0.9096641567851639,1
SVM,1,2478,0,0.4255925018629149,1
SVM,1,2483,1,0.8927846248311799,1
SVM,1,2487,1,0.8858384419368915,1
SVM,1,2489,1,0.738746726263028,1
SVM,1,2490,1,0.9163745787153944,1
SVM,1,2496,0,0.4929836507897719,1
SVM,1,2507,0,0.3174657904727349,1
SVM,1,2509,1,0.9075432920588048,1
SVM,1,2511,1,0.9185952678363464,1
SVM,1,2516,1,0.9059857190072284,1
SVM,1,2522,1,0.9094062857410866,1
SVM,1,2526,1,0.9223026530577905,1
SVM,1,2527,1,0.8856254541837129,1
SVM,1,2530,0,0.34163312936742163,1
SVM,1,2533,1,0.8958793931430572,1
SVM,1,2538,1,0.9126709279335438,1
SVM,1,2540,0,0.42872889378163687,1
SVM,1,2542,0,0.31772376730542784,1
SVM,1,2543,1,0.8789195709045826,1
SVM,1,2546,1,0.896561683529973,1
SVM,1,2548,0,0.32042300401317775,1
SVM,1,2550,1,0.940169474199962,1
SVM,1,2556,0,0.3177210859241529,1
SVM,1,2557,0,0.3175293783963174,1
SVM,1,2558,0,0.48463761900147373,1
SVM,1,2562,1,0.8998593080127509,1
SVM,1,2566,1,0.911271743673525,1
SVM,1,2567,1,0.9579066783513764,1
SVM,1,2569,1,0.9172118130695316,1
SVM,1,2582,1,0.9297406587896464,1
SVM,1,2585,0,0.6037026092423767,1
SVM,1,2602,0,0.31818972277387547,0
SVM,1,2604,1,0.9198112604977404,1
SVM,1,2605,0,0.34542471441384237,1
SVM,1,2606,1,0.8878316048103133,1
SVM,1,2608,1,0.9081372195352346,1
SVM,1,2617,1,0.9280167668735,1
SVM,1,2619,0,0.31778292068195724,0
SVM,1,2632,1,0.8888030812815519,1
SVM,1,2636,1,0.8535370380953037,1
SVM,1,2637,1,0.9238969129271433,1
SVM,1,2640,0,0.4297112248736544,1
SVM,1,2644,0,0.39900351025464026,1
SVM,1,2645,1,0.9281725394605602,1
SVM,1,2655,1,0.894830683332185,1
SVM,1,2670,0,0.3178192394423447,1
SVM,1,2680,0,0.31784145389175456,1
SVM,1,2683,1,0.9171172135618327,1
SVM,1,2687,0,0.42369461054724444,1
SVM,1,2693,0,0.3170642958357159,1
SVM,1,2697,1,0.9147038045214619,1
SVM,1,2704,0,0.6135298349205638,1
SVM,1,2707,1,0.8156371483563665,1
SVM,1,2711,1,0.9151937270241951,1
SVM,1,2714,0,0.2790189080747863,1
SVM,1,2715,1,0.9262906208763333,1
SVM,1,2716,1,0.9206409947477211,1
SVM,1,2717,1,0.8918975670415373,1
SVM,1,2723,1,0.9041192449889166,1
SVM,1,2725,1,0.8792508124261103,1
SVM,1,2727,1,0.8963690715819974,1
SVM,1,2729,1,0.8942654705605381,1
SVM,1,2740,1,0.9061880117421849,1
SVM,1,2742,1,0.9145074638753576,1
SVM,1,2748,0,0.5874426018386271,1
SVM,1,2749,1,0.8982542047339342,1
SVM,1,2753,0,0.28322467330362117,0
SVM,1,2756,1,0.8861308050056326,1
SVM,1,2759,1,0.9009045001062381,1
SVM,1,2765,0,0.3178317416630175,1
SVM,1,2774,1,0.8894220607790566,1
SVM,1,2775,0,0.3040391228800241,0
SVM,1,2776,1,0.9178333282033566,1
SVM,1,2779,1,0.8991760386411425,1
SVM,1,2780,1,0.9276873731636626,1
SVM,1,2782,0,0.3538519791439043,0
SVM,1,2787,1,0.8232582074893591,1
SVM,1,2789,1,0.691419285929136,1
SVM,1,2795,1,0.8539469399869601,1
SVM,1,2798,1,0.9060494158022202,1
SVM,1,2807,1,0.9145620857370804,1
SVM,1,2809,1,0.887091464031619,1
SVM,1,2810,0,0.31783677031634083,1
SVM,1,2824,0,0.3304530722493523,1
SVM,1,2826,0,0.40419702806692004,0
SVM,1,2830,0,0.31782788125126477,0
SVM,1,2831,1,0.9109633822100379,1
SVM,1,2832,1,0.9381681144739344,1
SVM,1,2833,0,0.46957505788595916,1
SVM,1,2838,0,0.32079000801003,1
SVM,1,2850,1,0.9397427877350234,1
SVM,1,2852,1,0.8902616770843615,1
SVM,1,2853,1,0.9130006218021776,1
SVM,1,2860,0,0.3176348696315085,1
SVM,1,2868,0,0.5414352951457657,1
SVM,1,2872,0,0.317775774428221,1
SVM,1,2877,1,0.8837642819631599,1
SVM,1,2884,0,0.3184573222663691,1
SVM,1,2904,0,0.4734906251641622,1
SVM,1,2912,0,0.3178533963981273,0
SVM,1,2925,1,0.8884372302778883,1
SVM,1,2931,0,0.36079700788693514,0
SVM,1,2932,0,0.31764836815038194,1
SVM,1,2933,1,0.9197489485193068,1
SVM,1,2934,1,0.9095462600662569,1
SVM,1,2942,1,0.7485540247029394,0
SVM,1,2946,0,0.3178866884667577,0
SVM,1,2947,1,0.8877047108728434,1
SVM,1,2949,0,0.42989687849402264,1
SVM,1,2951,1,0.9081710195931129,1
SVM,1,2952,1,0.9096754677407949,1
SVM,1,2966,0,0.41207184285458165,1
SVM,1,2967,1,0.8916030353091793,1
SVM,1,2983,1,0.8970625335953005,1
SVM,1,2993,1,0.9328874556733392,1
