Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
DecisionTree,1,550,1,1.0,0
DecisionTree,1,552,1,1.0,0
DecisionTree,1,554,1,1.0,1
DecisionTree,1,556,0,0.0,0
DecisionTree,1,558,1,1.0,1
DecisionTree,1,564,0,0.0,0
DecisionTree,1,565,0,0.0,1
DecisionTree,1,569,1,1.0,1
DecisionTree,1,571,0,0.0,0
DecisionTree,1,573,0,0.0,0
DecisionTree,1,574,1,1.0,1
DecisionTree,1,577,0,0.0,1
DecisionTree,1,588,0,0.0,0
DecisionTree,1,593,1,1.0,1
DecisionTree,1,594,0,0.0,0
DecisionTree,1,600,1,1.0,1
DecisionTree,1,604,1,1.0,1
DecisionTree,1,615,1,1.0,0
DecisionTree,1,626,1,1.0,1
DecisionTree,1,635,0,0.0,0
DecisionTree,1,636,1,1.0,0
DecisionTree,1,641,1,1.0,0
DecisionTree,1,643,0,0.0,0
DecisionTree,1,647,0,0.0,0
DecisionTree,1,651,1,1.0,1
DecisionTree,1,659,1,1.0,1
DecisionTree,1,666,1,1.0,1
DecisionTree,1,667,0,0.0,0
DecisionTree,1,673,1,1.0,0
DecisionTree,1,675,1,1.0,1
DecisionTree,1,680,1,1.0,1
DecisionTree,1,683,0,0.0,0
DecisionTree,1,689,1,1.0,1
DecisionTree,1,695,1,1.0,1
DecisionTree,1,697,1,1.0,0
DecisionTree,1,703,0,0.0,0
DecisionTree,1,704,1,1.0,1
DecisionTree,1,708,0,0.0,0
DecisionTree,1,711,0,0.0,1
DecisionTree,1,712,0,0.0,0
DecisionTree,1,715,1,1.0,0
DecisionTree,1,717,0,0.0,0
DecisionTree,1,719,0,0.0,0
DecisionTree,1,723,0,0.0,0
DecisionTree,1,727,0,0.0,0
DecisionTree,1,734,1,1.0,0
DecisionTree,1,751,1,1.0,1
DecisionTree,1,768,1,1.0,1
DecisionTree,1,771,0,0.0,1
DecisionTree,1,777,0,0.0,0
DecisionTree,1,785,0,0.0,0
DecisionTree,1,794,0,0.0,0
DecisionTree,1,808,0,0.0,0
DecisionTree,1,815,0,0.0,0
DecisionTree,1,817,0,0.0,0
DecisionTree,1,818,1,1.0,1
DecisionTree,1,820,1,1.0,0
DecisionTree,1,821,1,1.0,1
DecisionTree,1,827,1,1.0,0
DecisionTree,1,831,0,0.0,0
DecisionTree,1,833,0,0.0,0
DecisionTree,1,835,1,1.0,0
DecisionTree,1,836,1,1.0,0
DecisionTree,1,841,0,0.0,0
DecisionTree,1,842,1,1.0,0
DecisionTree,1,845,1,1.0,1
DecisionTree,1,849,0,0.0,0
DecisionTree,1,850,1,1.0,0
DecisionTree,1,857,1,1.0,0
DecisionTree,1,858,1,1.0,0
DecisionTree,1,862,1,1.0,0
DecisionTree,1,863,1,1.0,1
DecisionTree,1,883,0,0.0,0
DecisionTree,1,884,0,0.0,0
DecisionTree,1,892,1,1.0,1
DecisionTree,1,895,1,1.0,0
DecisionTree,1,900,1,1.0,0
DecisionTree,1,901,1,1.0,0
DecisionTree,1,904,1,1.0,1
DecisionTree,1,907,1,1.0,0
DecisionTree,1,912,1,1.0,1
DecisionTree,1,914,1,1.0,0
DecisionTree,1,927,1,1.0,1
DecisionTree,1,930,1,1.0,1
DecisionTree,1,931,0,0.0,0
DecisionTree,1,952,1,1.0,0
DecisionTree,1,957,1,1.0,0
DecisionTree,1,959,0,0.0,0
DecisionTree,1,966,0,0.0,0
DecisionTree,1,978,1,1.0,1
DecisionTree,1,981,0,0.0,0
DecisionTree,1,987,1,1.0,1
DecisionTree,1,997,1,1.0,1
DecisionTree,1,1002,1,1.0,1
DecisionTree,1,1005,1,1.0,0
DecisionTree,1,1007,0,0.0,0
DecisionTree,1,1015,1,1.0,1
DecisionTree,1,1018,1,1.0,0
DecisionTree,1,1019,1,1.0,1
DecisionTree,1,1021,0,0.0,0
DecisionTree,1,1025,1,1.0,1
DecisionTree,1,1028,0,0.0,0
DecisionTree,1,1048,0,0.0,0
DecisionTree,1,1052,1,1.0,0
DecisionTree,1,1085,1,1.0,1
DecisionTree,1,1092,1,1.0,1
DecisionTree,1,1093,0,0.0,0
DecisionTree,1,1094,0,0.0,1
DecisionTree,1,1099,0,0.0,0
DecisionTree,1,1102,1,1.0,0
DecisionTree,1,1107,0,0.0,0
DecisionTree,1,1112,0,0.0,0
DecisionTree,1,1122,1,1.0,0
DecisionTree,1,1126,1,1.0,1
DecisionTree,1,1136,0,0.0,0
DecisionTree,1,1145,0,0.0,0
DecisionTree,1,1149,0,0.0,0
DecisionTree,1,1154,0,0.0,0
DecisionTree,1,1158,0,0.0,0
DecisionTree,1,1160,1,1.0,0
DecisionTree,1,1170,0,0.0,0
DecisionTree,1,1175,1,1.0,0
DecisionTree,1,1178,1,1.0,1
DecisionTree,1,1179,1,1.0,0
DecisionTree,1,1186,1,1.0,1
DecisionTree,1,1198,0,0.0,0
DecisionTree,1,1202,0,0.0,1
DecisionTree,1,1206,1,1.0,0
DecisionTree,1,1212,1,1.0,0
DecisionTree,1,1215,1,1.0,0
DecisionTree,1,1222,1,1.0,0
DecisionTree,1,1226,0,0.0,1
DecisionTree,1,1227,0,0.0,0
DecisionTree,1,1228,0,0.0,0
DecisionTree,1,1233,0,0.0,0
DecisionTree,1,1238,0,0.0,1
DecisionTree,1,1241,0,0.0,0
DecisionTree,1,1244,0,0.0,0
DecisionTree,1,1245,1,1.0,1
DecisionTree,1,1248,1,1.0,1
DecisionTree,1,1252,0,0.0,0
DecisionTree,1,1256,0,0.0,0
DecisionTree,1,1259,0,0.0,1
DecisionTree,1,1261,1,1.0,0
DecisionTree,1,1267,1,1.0,1
DecisionTree,1,1268,1,1.0,1
DecisionTree,1,1272,1,1.0,0
DecisionTree,1,1274,0,0.0,0
DecisionTree,1,1277,0,0.0,0
DecisionTree,1,1279,0,0.0,0
DecisionTree,1,1280,1,1.0,0
DecisionTree,1,1282,1,1.0,0
DecisionTree,1,1291,1,1.0,1
DecisionTree,1,1294,0,0.0,0
DecisionTree,1,1300,1,1.0,1
DecisionTree,1,1307,1,1.0,0
DecisionTree,1,1311,1,1.0,1
DecisionTree,1,1312,0,0.0,0
DecisionTree,1,1317,1,1.0,1
DecisionTree,1,1323,1,1.0,0
DecisionTree,1,1332,1,1.0,0
DecisionTree,1,1336,1,1.0,0
DecisionTree,1,1337,0,0.0,0
DecisionTree,1,1339,1,1.0,1
DecisionTree,1,1342,1,1.0,0
DecisionTree,1,1351,0,0.0,0
DecisionTree,1,1362,0,0.0,0
DecisionTree,1,1368,0,0.0,0
DecisionTree,1,1371,1,1.0,0
DecisionTree,1,1372,0,0.0,0
DecisionTree,1,1380,0,0.0,1
DecisionTree,1,1384,0,0.0,0
DecisionTree,1,1392,1,1.0,1
DecisionTree,1,1393,0,0.0,0
DecisionTree,1,1395,0,0.0,0
DecisionTree,1,1406,1,1.0,1
DecisionTree,1,1417,0,0.0,1
DecisionTree,1,1418,1,1.0,1
DecisionTree,1,1419,1,1.0,0
DecisionTree,1,1422,0,0.0,0
DecisionTree,1,1427,1,1.0,0
DecisionTree,1,1430,1,1.0,1
DecisionTree,1,1433,1,1.0,0
DecisionTree,1,1436,0,0.0,1
DecisionTree,1,1438,1,1.0,0
DecisionTree,1,1450,0,0.0,0
DecisionTree,1,1454,0,0.0,0
DecisionTree,1,1470,1,1.0,0
DecisionTree,1,1476,0,0.0,0
DecisionTree,1,1477,0,0.0,0
DecisionTree,1,1482,1,1.0,0
DecisionTree,1,1484,1,1.0,1
DecisionTree,1,1507,0,0.0,0
DecisionTree,1,1508,0,0.0,0
DecisionTree,1,1534,1,1.0,0
DecisionTree,1,1538,1,1.0,1
DecisionTree,1,1547,1,1.0,0
DecisionTree,1,1552,1,1.0,0
DecisionTree,1,1553,0,0.0,0
DecisionTree,1,1558,0,0.0,0
DecisionTree,1,1560,0,0.0,0
DecisionTree,1,1565,1,1.0,1
DecisionTree,1,1572,1,1.0,1
DecisionTree,1,1578,0,0.0,0
DecisionTree,1,1579,0,0.0,0
DecisionTree,1,1582,1,1.0,1
DecisionTree,1,1585,0,0.0,1
DecisionTree,1,1587,1,1.0,1
DecisionTree,1,1589,0,0.0,0
DecisionTree,1,1591,1,1.0,0
DecisionTree,1,1593,1,1.0,0
DecisionTree,1,1595,1,1.0,1
DecisionTree,1,1596,0,0.0,0
DecisionTree,1,1597,1,1.0,1
DecisionTree,1,1601,0,0.0,1
DecisionTree,1,1604,1,1.0,0
DecisionTree,1,1606,0,0.0,0
DecisionTree,1,1609,1,1.0,0
DecisionTree,1,1617,0,0.0,0
DecisionTree,1,1621,0,0.0,0
DecisionTree,1,1625,1,1.0,0
DecisionTree,1,1628,1,1.0,1
DecisionTree,1,1630,1,1.0,1
DecisionTree,1,1635,0,0.0,0
DecisionTree,1,1642,0,0.0,0
DecisionTree,1,1645,0,0.0,0
DecisionTree,1,1647,1,1.0,1
DecisionTree,1,1650,1,1.0,0
DecisionTree,1,1653,0,0.0,0
DecisionTree,1,1656,1,1.0,1
DecisionTree,1,1664,0,0.0,0
DecisionTree,1,1668,0,0.0,0
DecisionTree,1,1670,1,1.0,1
DecisionTree,1,1676,1,1.0,1
DecisionTree,1,1680,0,0.0,1
DecisionTree,1,1681,1,1.0,1
DecisionTree,1,1685,1,1.0,0
DecisionTree,1,1692,0,0.0,1
DecisionTree,1,1693,0,0.0,0
DecisionTree,1,1694,1,1.0,0
DecisionTree,1,1695,0,0.0,0
DecisionTree,1,1702,1,1.0,0
DecisionTree,1,1713,1,1.0,1
DecisionTree,1,1715,1,1.0,1
DecisionTree,1,1716,1,1.0,1
DecisionTree,1,1719,1,1.0,0
DecisionTree,1,1734,1,1.0,0
DecisionTree,1,1735,1,1.0,0
DecisionTree,1,1737,0,0.0,0
DecisionTree,1,1741,0,0.0,0
DecisionTree,1,1743,0,0.0,0
DecisionTree,1,1752,0,0.0,0
DecisionTree,1,1755,0,0.0,0
DecisionTree,1,1756,0,0.0,0
DecisionTree,1,1761,1,1.0,0
DecisionTree,1,1763,0,0.0,0
DecisionTree,1,1768,0,0.0,0
DecisionTree,1,1769,0,0.0,0
DecisionTree,1,1775,1,1.0,1
DecisionTree,1,1785,1,1.0,1
DecisionTree,1,1788,1,1.0,0
DecisionTree,1,1789,1,1.0,1
DecisionTree,1,1790,1,1.0,1
DecisionTree,1,1792,0,0.0,1
DecisionTree,1,1794,1,1.0,1
DecisionTree,1,1797,1,1.0,1
DecisionTree,1,1800,0,0.0,1
DecisionTree,1,1802,1,1.0,1
DecisionTree,1,1807,1,1.0,1
DecisionTree,1,1816,1,1.0,1
DecisionTree,1,1821,1,1.0,1
DecisionTree,1,1824,1,1.0,1
DecisionTree,1,1829,0,0.0,0
DecisionTree,1,1835,0,0.0,0
DecisionTree,1,1837,1,1.0,1
DecisionTree,1,1839,1,1.0,1
DecisionTree,1,1841,0,0.0,0
DecisionTree,1,1850,1,1.0,0
DecisionTree,1,1853,1,1.0,1
DecisionTree,1,1858,1,1.0,1
DecisionTree,1,1870,1,1.0,1
DecisionTree,1,1871,1,1.0,0
DecisionTree,1,1874,1,1.0,0
DecisionTree,1,1879,1,1.0,0
DecisionTree,1,1881,0,0.0,0
DecisionTree,1,1891,1,1.0,1
DecisionTree,1,1892,1,1.0,1
DecisionTree,1,1894,1,1.0,0
DecisionTree,1,1900,0,0.0,0
DecisionTree,1,1901,0,0.0,1
DecisionTree,1,1907,1,1.0,1
DecisionTree,1,1916,0,0.0,0
DecisionTree,1,1917,1,1.0,0
DecisionTree,1,1919,0,0.0,1
DecisionTree,1,1925,1,1.0,1
DecisionTree,1,1926,0,0.0,0
DecisionTree,1,1931,1,1.0,0
DecisionTree,1,1940,0,0.0,1
DecisionTree,1,1956,1,1.0,1
DecisionTree,1,1959,1,1.0,0
DecisionTree,1,1966,1,1.0,0
DecisionTree,1,1967,1,1.0,1
DecisionTree,1,1970,1,1.0,1
DecisionTree,1,1974,1,1.0,1
DecisionTree,1,1976,1,1.0,1
DecisionTree,1,1978,1,1.0,1
DecisionTree,1,1987,0,0.0,1
DecisionTree,1,1993,0,0.0,1
DecisionTree,1,1995,1,1.0,0
DecisionTree,1,2003,1,1.0,1
DecisionTree,1,2008,1,1.0,1
DecisionTree,1,2011,1,1.0,1
DecisionTree,1,2012,1,1.0,1
DecisionTree,1,2017,1,1.0,0
DecisionTree,1,2018,0,0.0,1
DecisionTree,1,2022,1,1.0,1
DecisionTree,1,2023,0,0.0,1
DecisionTree,1,2030,1,1.0,1
DecisionTree,1,2033,1,1.0,1
DecisionTree,1,2035,1,1.0,0
DecisionTree,1,2040,1,1.0,1
DecisionTree,1,2042,1,1.0,1
DecisionTree,1,2046,1,1.0,1
DecisionTree,1,2053,0,0.0,1
DecisionTree,1,2059,0,0.0,1
DecisionTree,1,2061,1,1.0,1
DecisionTree,1,2064,1,1.0,1
DecisionTree,1,2066,1,1.0,1
DecisionTree,1,2081,1,1.0,1
DecisionTree,1,2083,1,1.0,1
DecisionTree,1,2084,1,1.0,1
DecisionTree,1,2087,1,1.0,0
DecisionTree,1,2089,0,0.0,0
DecisionTree,1,2091,0,0.0,1
DecisionTree,1,2097,1,1.0,1
DecisionTree,1,2099,1,1.0,0
DecisionTree,1,2100,1,1.0,1
DecisionTree,1,2104,1,1.0,1
DecisionTree,1,2107,1,1.0,1
DecisionTree,1,2109,0,0.0,0
DecisionTree,1,2110,1,1.0,1
DecisionTree,1,2113,1,1.0,1
DecisionTree,1,2116,1,1.0,0
DecisionTree,1,2117,0,0.0,1
DecisionTree,1,2121,0,0.0,1
DecisionTree,1,2122,1,1.0,1
DecisionTree,1,2128,1,1.0,0
DecisionTree,1,2129,1,1.0,0
DecisionTree,1,2130,1,1.0,1
DecisionTree,1,2132,0,0.0,1
DecisionTree,1,2140,0,0.0,1
DecisionTree,1,2143,1,1.0,1
DecisionTree,1,2160,0,0.0,0
DecisionTree,1,2165,0,0.0,1
DecisionTree,1,2173,1,1.0,1
DecisionTree,1,2174,1,1.0,1
DecisionTree,1,2177,1,1.0,1
DecisionTree,1,2178,0,0.0,1
DecisionTree,1,2179,1,1.0,1
DecisionTree,1,2182,1,1.0,1
DecisionTree,1,2184,1,1.0,1
DecisionTree,1,2187,1,1.0,1
DecisionTree,1,2193,0,0.0,0
DecisionTree,1,2195,0,0.0,1
DecisionTree,1,2196,1,1.0,1
DecisionTree,1,2200,1,1.0,1
DecisionTree,1,2201,1,1.0,1
DecisionTree,1,2206,1,1.0,1
DecisionTree,1,2210,0,0.0,1
DecisionTree,1,2221,0,0.0,1
DecisionTree,1,2232,0,0.0,1
DecisionTree,1,2240,1,1.0,1
DecisionTree,1,2255,1,1.0,1
DecisionTree,1,2261,0,0.0,1
DecisionTree,1,2273,1,1.0,1
DecisionTree,1,2275,0,0.0,0
DecisionTree,1,2277,1,1.0,1
DecisionTree,1,2294,1,1.0,1
DecisionTree,1,2297,1,1.0,1
DecisionTree,1,2304,1,1.0,0
DecisionTree,1,2305,0,0.0,1
DecisionTree,1,2312,1,1.0,1
DecisionTree,1,2316,1,1.0,1
DecisionTree,1,2319,0,0.0,1
DecisionTree,1,2320,1,1.0,1
DecisionTree,1,2330,0,0.0,0
DecisionTree,1,2331,1,1.0,1
DecisionTree,1,2347,0,0.0,0
DecisionTree,1,2350,1,1.0,1
DecisionTree,1,2353,1,1.0,0
DecisionTree,1,2356,1,1.0,1
DecisionTree,1,2367,0,0.0,0
DecisionTree,1,2368,0,0.0,1
DecisionTree,1,2374,1,1.0,1
DecisionTree,1,2379,1,1.0,1
DecisionTree,1,2381,1,1.0,1
DecisionTree,1,2383,1,1.0,1
DecisionTree,1,2393,1,1.0,1
DecisionTree,1,2399,1,1.0,1
DecisionTree,1,2403,1,1.0,1
DecisionTree,1,2404,1,1.0,1
DecisionTree,1,2415,0,0.0,1
DecisionTree,1,2417,0,0.0,0
DecisionTree,1,2426,1,1.0,1
DecisionTree,1,2427,1,1.0,1
DecisionTree,1,2429,0,0.0,0
DecisionTree,1,2439,0,0.0,0
DecisionTree,1,2440,1,1.0,1
DecisionTree,1,2443,1,1.0,1
DecisionTree,1,2445,1,1.0,1
DecisionTree,1,2463,1,1.0,1
DecisionTree,1,2478,0,0.0,1
DecisionTree,1,2483,1,1.0,1
DecisionTree,1,2487,0,0.0,1
DecisionTree,1,2489,1,1.0,1
DecisionTree,1,2490,1,1.0,1
DecisionTree,1,2496,1,1.0,1
DecisionTree,1,2507,1,1.0,1
DecisionTree,1,2509,1,1.0,1
DecisionTree,1,2511,1,1.0,1
DecisionTree,1,2516,1,1.0,1
DecisionTree,1,2522,1,1.0,1
DecisionTree,1,2526,1,1.0,1
DecisionTree,1,2527,1,1.0,1
DecisionTree,1,2530,0,0.0,1
DecisionTree,1,2533,1,1.0,1
DecisionTree,1,2538,1,1.0,1
DecisionTree,1,2540,0,0.0,1
DecisionTree,1,2542,1,1.0,1
DecisionTree,1,2543,1,1.0,1
DecisionTree,1,2546,1,1.0,1
DecisionTree,1,2548,0,0.0,1
DecisionTree,1,2550,1,1.0,1
DecisionTree,1,2556,1,1.0,1
DecisionTree,1,2557,0,0.0,1
DecisionTree,1,2558,0,0.0,1
DecisionTree,1,2562,1,1.0,1
DecisionTree,1,2566,1,1.0,1
DecisionTree,1,2567,1,1.0,1
DecisionTree,1,2569,1,1.0,1
DecisionTree,1,2582,1,1.0,1
DecisionTree,1,2585,1,1.0,1
DecisionTree,1,2602,0,0.0,0
DecisionTree,1,2604,1,1.0,1
DecisionTree,1,2605,1,1.0,1
DecisionTree,1,2606,0,0.0,1
DecisionTree,1,2608,1,1.0,1
DecisionTree,1,2617,1,1.0,1
DecisionTree,1,2619,0,0.0,0
DecisionTree,1,2632,1,1.0,1
DecisionTree,1,2636,0,0.0,1
DecisionTree,1,2637,1,1.0,1
DecisionTree,1,2640,0,0.0,1
DecisionTree,1,2644,1,1.0,1
DecisionTree,1,2645,1,1.0,1
DecisionTree,1,2655,1,1.0,1
DecisionTree,1,2670,0,0.0,1
DecisionTree,1,2680,1,1.0,1
DecisionTree,1,2683,1,1.0,1
DecisionTree,1,2687,0,0.0,1
DecisionTree,1,2693,0,0.0,1
DecisionTree,1,2697,1,1.0,1
DecisionTree,1,2704,0,0.0,1
DecisionTree,1,2707,0,0.0,1
DecisionTree,1,2711,1,1.0,1
DecisionTree,1,2714,1,1.0,1
DecisionTree,1,2715,1,1.0,1
DecisionTree,1,2716,1,1.0,1
DecisionTree,1,2717,1,1.0,1
DecisionTree,1,2723,1,1.0,1
DecisionTree,1,2725,0,0.0,1
DecisionTree,1,2727,1,1.0,1
DecisionTree,1,2729,1,1.0,1
DecisionTree,1,2740,1,1.0,1
DecisionTree,1,2742,1,1.0,1
DecisionTree,1,2748,1,1.0,1
DecisionTree,1,2749,1,1.0,1
DecisionTree,1,2753,1,1.0,0
DecisionTree,1,2756,1,1.0,1
DecisionTree,1,2759,1,1.0,1
DecisionTree,1,2765,0,0.0,1
DecisionTree,1,2774,1,1.0,1
DecisionTree,1,2775,0,0.0,0
DecisionTree,1,2776,1,1.0,1
DecisionTree,1,2779,1,1.0,1
DecisionTree,1,2780,1,1.0,1
DecisionTree,1,2782,1,1.0,0
DecisionTree,1,2787,0,0.0,1
DecisionTree,1,2789,1,1.0,1
DecisionTree,1,2795,0,0.0,1
DecisionTree,1,2798,1,1.0,1
DecisionTree,1,2807,1,1.0,1
DecisionTree,1,2809,1,1.0,1
DecisionTree,1,2810,0,0.0,1
DecisionTree,1,2824,0,0.0,1
DecisionTree,1,2826,0,0.0,0
DecisionTree,1,2830,1,1.0,0
DecisionTree,1,2831,1,1.0,1
DecisionTree,1,2832,1,1.0,1
DecisionTree,1,2833,1,1.0,1
DecisionTree,1,2838,0,0.0,1
DecisionTree,1,2850,1,1.0,1
DecisionTree,1,2852,1,1.0,1
DecisionTree,1,2853,1,1.0,1
DecisionTree,1,2860,0,0.0,1
DecisionTree,1,2868,0,0.0,1
DecisionTree,1,2872,0,0.0,1
DecisionTree,1,2877,1,1.0,1
DecisionTree,1,2884,0,0.0,1
DecisionTree,1,2904,1,1.0,1
DecisionTree,1,2912,1,1.0,0
DecisionTree,1,2925,1,1.0,1
DecisionTree,1,2931,0,0.0,0
DecisionTree,1,2932,0,0.0,1
DecisionTree,1,2933,1,1.0,1
DecisionTree,1,2934,1,1.0,1
DecisionTree,1,2942,1,1.0,0
DecisionTree,1,2946,0,0.0,0
DecisionTree,1,2947,1,1.0,1
DecisionTree,1,2949,1,1.0,1
DecisionTree,1,2951,1,1.0,1
DecisionTree,1,2952,1,1.0,1
DecisionTree,1,2966,1,1.0,1
DecisionTree,1,2967,1,1.0,1
DecisionTree,1,2983,1,1.0,1
DecisionTree,1,2993,1,1.0,1
DecisionTree,1,2999,0,0.0,0
DecisionTree,1,3001,0,0.0,1
DecisionTree,1,3003,1,1.0,1
DecisionTree,1,3016,1,1.0,1
DecisionTree,1,3020,1,1.0,1
DecisionTree,1,3028,1,1.0,1
DecisionTree,1,3029,1,1.0,0
DecisionTree,1,3033,1,1.0,1
DecisionTree,1,3047,1,1.0,1
DecisionTree,1,3049,0,0.0,1
DecisionTree,1,3050,1,1.0,1
DecisionTree,1,3051,1,1.0,1
DecisionTree,1,3053,1,1.0,0
DecisionTree,1,3060,1,1.0,1
DecisionTree,1,3061,0,0.0,1
DecisionTree,1,3073,0,0.0,1
DecisionTree,1,3080,1,1.0,1
DecisionTree,1,3090,1,1.0,1
DecisionTree,1,3103,0,0.0,1
DecisionTree,1,3104,0,0.0,0
DecisionTree,1,3118,0,0.0,1
DecisionTree,1,3128,0,0.0,1
DecisionTree,1,3130,1,1.0,1
DecisionTree,1,3135,1,1.0,1
DecisionTree,1,3145,1,1.0,1
DecisionTree,1,3150,1,1.0,1
DecisionTree,1,3151,1,1.0,1
DecisionTree,1,3155,1,1.0,1
DecisionTree,1,3168,0,0.0,1
DecisionTree,1,3172,1,1.0,1
DecisionTree,1,3181,1,1.0,1
DecisionTree,1,3182,0,0.0,1
DecisionTree,1,3191,1,1.0,1
DecisionTree,1,3193,0,0.0,0
DecisionTree,1,3213,1,1.0,1
DecisionTree,1,3217,1,1.0,1
DecisionTree,1,3223,1,1.0,1
DecisionTree,1,3236,1,1.0,1
DecisionTree,1,3240,1,1.0,1
DecisionTree,1,3243,1,1.0,1
DecisionTree,1,3248,1,1.0,1
DecisionTree,1,3259,1,1.0,1
DecisionTree,1,3263,1,1.0,1
DecisionTree,1,3264,0,0.0,1
DecisionTree,1,3282,1,1.0,1
DecisionTree,1,3283,1,1.0,1
DecisionTree,1,3284,1,1.0,1
DecisionTree,1,3289,0,0.0,1
DecisionTree,1,3307,0,0.0,1
DecisionTree,1,3313,0,0.0,0
DecisionTree,1,3314,0,0.0,0
DecisionTree,1,3321,0,0.0,1
DecisionTree,1,3324,1,1.0,1
DecisionTree,1,3325,1,1.0,1
DecisionTree,1,3327,1,1.0,1
DecisionTree,1,3328,0,0.0,0
DecisionTree,1,3329,0,0.0,0
DecisionTree,1,3331,1,1.0,1
DecisionTree,1,3332,1,1.0,1
DecisionTree,1,3341,1,1.0,1
DecisionTree,1,3344,1,1.0,1
DecisionTree,1,3347,1,1.0,1
